Deaths,predictive value
1.414973347970818,1.4965524114763233
2.450249108319361,2.3048592388966407
1.5797835966168101,1.5276863450787228
1.591064607026499,1.6447931999238612
1.1760912590556813,1.0788825356609668
1.7781512503836436,1.7196570972112413
1.6127838567197355,1.4859869163022448
1.255272505103306,1.2696843793629982
1.9395192526186185,1.5594689079049417
2.0492180226701815,2.0486935983314543
2.3541084391474008,2.2412643064621434
2.03342375548695,1.8861145342725572
1.2041199826559248,1.5693254385575695
1.6901960800285136,1.6802443203305977
1.0791812460476249,1.315329382528133
1.3979400086720377,1.6273432516440165
1.4471580313422192,1.478410530459465
